# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839884.4710 -2.2565 -3.2799 1.8955 0.9463 0.0390 -0.0000 -0.3210
1341839884.4809 -2.2557 -3.2795 1.8954 0.9462 0.0385 -0.0009 -0.3214
1341839884.4909 -2.2550 -3.2791 1.8950 0.9460 0.0379 -0.0010 -0.3220
1341839884.5009 -2.2545 -3.2789 1.8947 0.9464 0.0382 -0.0006 -0.3206
1341839884.5110 -2.2537 -3.2788 1.8945 0.9472 0.0380 -0.0004 -0.3182
1341839884.5209 -2.2528 -3.2779 1.8940 0.9466 0.0386 0.0001 -0.3202
1341839884.5309 -2.2521 -3.2777 1.8938 0.9467 0.0389 -0.0006 -0.3199
1341839884.5431 -2.2515 -3.2774 1.8936 0.9466 0.0387 -0.0015 -0.3202
1341839884.5509 -2.2508 -3.2772 1.8936 0.9464 0.0388 -0.0014 -0.3208
1341839884.5609 -2.2502 -3.2770 1.8935 0.9462 0.0387 -0.0018 -0.3211
1341839884.5709 -2.2497 -3.2770 1.8936 0.9464 0.0384 -0.0028 -0.3207
1341839884.5809 -2.2494 -3.2767 1.8936 0.9462 0.0374 -0.0040 -0.3215
1341839884.5908 -2.2486 -3.2767 1.8940 0.9463 0.0380 -0.0038 -0.3209
1341839884.6009 -2.2481 -3.2766 1.8943 0.9464 0.0376 -0.0032 -0.3207
1341839884.6109 -2.2475 -3.2761 1.8939 0.9458 0.0376 -0.0035 -0.3225
1341839884.6209 -2.2468 -3.2762 1.8938 0.9461 0.0381 -0.0030 -0.3216
1341839884.6309 -2.2464 -3.2761 1.8936 0.9459 0.0386 -0.0021 -0.3220
1341839884.6408 -2.2459 -3.2761 1.8932 0.9457 0.0397 -0.0010 -0.3225
1341839884.6508 -2.2453 -3.2766 1.8931 0.9461 0.0402 0.0004 -0.3214
1341839884.6609 -2.2444 -3.2763 1.8928 0.9455 0.0417 0.0020 -0.3228
1341839884.6709 -2.2438 -3.2768 1.8927 0.9463 0.0435 0.0026 -0.3203
1341839884.6809 -2.2435 -3.2770 1.8928 0.9461 0.0432 0.0029 -0.3210
1341839884.6909 -2.2433 -3.2773 1.8927 0.9460 0.0425 0.0014 -0.3213
1341839884.7009 -2.2431 -3.2772 1.8927 0.9459 0.0418 0.0017 -0.3219
1341839884.7109 -2.2426 -3.2774 1.8929 0.9458 0.0418 0.0006 -0.3221
1341839884.7209 -2.2421 -3.2779 1.8930 0.9459 0.0416 -0.0007 -0.3219
1341839884.7308 -2.2423 -3.2783 1.8938 0.9461 0.0412 -0.0023 -0.3213
1341839884.7409 -2.2416 -3.2784 1.8938 0.9457 0.0416 -0.0036 -0.3222
1341839884.7509 -2.2415 -3.2788 1.8944 0.9463 0.0417 -0.0052 -0.3205
1341839884.7616 -2.2412 -3.2788 1.8945 0.9458 0.0417 -0.0050 -0.3220
1341839884.7709 -2.2409 -3.2789 1.8945 0.9458 0.0423 -0.0042 -0.3220
1341839884.7808 -2.2402 -3.2790 1.8945 0.9456 0.0431 -0.0025 -0.3224
1341839884.7908 -2.2399 -3.2787 1.8940 0.9451 0.0429 0.0001 -0.3240
1341839884.8008 -2.2396 -3.2787 1.8942 0.9451 0.0439 0.0011 -0.3237
1341839884.8110 -2.2394 -3.2796 1.8946 0.9462 0.0456 0.0007 -0.3202
1341839884.8222 -2.2391 -3.2796 1.8944 0.9461 0.0469 0.0021 -0.3204
1341839884.8323 -2.2389 -3.2797 1.8945 0.9461 0.0472 0.0028 -0.3203
1341839884.8409 -2.2390 -3.2796 1.8943 0.9460 0.0467 0.0020 -0.3208
1341839884.8510 -2.2388 -3.2796 1.8949 0.9448 0.0462 0.0023 -0.3244
1341839884.8609 -2.2387 -3.2796 1.8950 0.9446 0.0458 0.0019 -0.3250
1341839884.8743 -2.2385 -3.2796 1.8951 0.9442 0.0457 0.0014 -0.3261
1341839884.8811 -2.2384 -3.2796 1.8953 0.9441 0.0454 0.0005 -0.3266
1341839884.8909 -2.2382 -3.2795 1.8953 0.9439 0.0457 -0.0005 -0.3269
1341839884.9050 -2.2377 -3.2796 1.8954 0.9442 0.0456 -0.0005 -0.3261
1341839884.9110 -2.2382 -3.2798 1.8954 0.9446 0.0455 -0.0015 -0.3251
1341839884.9209 -2.2374 -3.2794 1.8951 0.9443 0.0458 -0.0007 -0.3258
1341839884.9309 -2.2376 -3.2793 1.8947 0.9447 0.0464 -0.0009 -0.3248
1341839884.9409 -2.2375 -3.2796 1.8945 0.9450 0.0471 -0.0004 -0.3236
1341839884.9509 -2.2373 -3.2795 1.8945 0.9452 0.0474 0.0002 -0.3230
1341839884.9609 -2.2372 -3.2794 1.8942 0.9451 0.0480 0.0012 -0.3232
1341839884.9708 -2.2370 -3.2795 1.8941 0.9452 0.0481 0.0016 -0.3228
1341839884.9809 -2.2369 -3.2794 1.8941 0.9451 0.0481 0.0019 -0.3232
1341839884.9909 -2.2367 -3.2794 1.8940 0.9450 0.0481 0.0017 -0.3235
1341839885.0009 -2.2367 -3.2793 1.8941 0.9449 0.0481 0.0014 -0.3239
1341839885.0135 -2.2371 -3.2792 1.8943 0.9448 0.0476 -0.0001 -0.3242
1341839885.0210 -2.2364 -3.2790 1.8941 0.9446 0.0482 -0.0002 -0.3246
1341839885.0309 -2.2360 -3.2790 1.8943 0.9450 0.0484 0.0000 -0.3234
1341839885.0409 -2.2357 -3.2785 1.8937 0.9456 0.0487 -0.0012 -0.3218
1341839885.0509 -2.2356 -3.2785 1.8935 0.9458 0.0487 -0.0012 -0.3212
1341839885.0609 -2.2353 -3.2782 1.8936 0.9459 0.0491 -0.0017 -0.3208
1341839885.0727 -2.2352 -3.2782 1.8935 0.9461 0.0492 -0.0014 -0.3202
1341839885.0856 -2.2349 -3.2780 1.8935 0.9461 0.0500 -0.0006 -0.3200
1341839885.0909 -2.2347 -3.2779 1.8934 0.9460 0.0501 -0.0000 -0.3202
1341839885.1016 -2.2346 -3.2779 1.8933 0.9463 0.0502 0.0007 -0.3194
1341839885.1109 -2.2346 -3.2780 1.8932 0.9460 0.0505 0.0009 -0.3201
1341839885.1210 -2.2345 -3.2778 1.8929 0.9458 0.0512 0.0016 -0.3206
1341839885.1309 -2.2344 -3.2777 1.8929 0.9457 0.0513 0.0019 -0.3210
1341839885.1430 -2.2343 -3.2774 1.8929 0.9454 0.0512 0.0018 -0.3218
1341839885.1509 -2.2344 -3.2774 1.8928 0.9455 0.0507 0.0022 -0.3217
1341839885.1609 -2.2345 -3.2774 1.8926 0.9455 0.0509 0.0018 -0.3217
1341839885.1711 -2.2343 -3.2773 1.8925 0.9456 0.0517 0.0012 -0.3212
1341839885.1809 -2.2343 -3.2771 1.8922 0.9456 0.0519 0.0008 -0.3212
1341839885.1909 -2.2344 -3.2773 1.8921 0.9458 0.0520 0.0002 -0.3204
1341839885.2013 -2.2345 -3.2774 1.8918 0.9464 0.0528 -0.0002 -0.3187
1341839885.2109 -2.2345 -3.2775 1.8917 0.9464 0.0528 -0.0003 -0.3188
1341839885.2210 -2.2347 -3.2772 1.8913 0.9463 0.0527 -0.0010 -0.3190
1341839885.2309 -2.2346 -3.2773 1.8912 0.9464 0.0526 -0.0009 -0.3186
1341839885.2409 -2.2345 -3.2772 1.8910 0.9466 0.0525 -0.0009 -0.3182
1341839885.2509 -2.2344 -3.2772 1.8909 0.9465 0.0527 -0.0005 -0.3184
1341839885.2609 -2.2344 -3.2773 1.8910 0.9467 0.0529 -0.0006 -0.3178
1341839885.2709 -2.2344 -3.2773 1.8909 0.9465 0.0532 -0.0006 -0.3182
1341839885.2809 -2.2343 -3.2773 1.8909 0.9464 0.0535 -0.0006 -0.3185
1341839885.2909 -2.2343 -3.2774 1.8908 0.9462 0.0536 -0.0007 -0.3192
1341839885.3009 -2.2341 -3.2773 1.8907 0.9461 0.0540 -0.0006 -0.3194
1341839885.3109 -2.2341 -3.2773 1.8906 0.9461 0.0537 -0.0007 -0.3193
1341839885.3209 -2.2341 -3.2772 1.8904 0.9461 0.0535 -0.0003 -0.3193
1341839885.3316 -2.2340 -3.2774 1.8905 0.9466 0.0535 -0.0006 -0.3178
1341839885.3420 -2.2336 -3.2774 1.8905 0.9468 0.0535 0.0003 -0.3174
1341839885.3515 -2.2337 -3.2772 1.8903 0.9462 0.0528 -0.0004 -0.3192
1341839885.3611 -2.2337 -3.2772 1.8902 0.9464 0.0526 -0.0004 -0.3188
1341839885.3744 -2.2336 -3.2773 1.8899 0.9462 0.0527 -0.0003 -0.3194
1341839885.3809 -2.2332 -3.2776 1.8901 0.9464 0.0530 0.0004 -0.3185
1341839885.3911 -2.2331 -3.2777 1.8902 0.9464 0.0534 0.0004 -0.3187
1341839885.4009 -2.2330 -3.2776 1.8903 0.9462 0.0529 0.0003 -0.3192
1341839885.4109 -2.2330 -3.2779 1.8901 0.9461 0.0532 0.0009 -0.3195
1341839885.4210 -2.2329 -3.2779 1.8901 0.9461 0.0535 0.0010 -0.3193
1341839885.4309 -2.2331 -3.2781 1.8901 0.9462 0.0531 0.0010 -0.3192
1341839885.4411 -2.2330 -3.2782 1.8901 0.9463 0.0532 0.0008 -0.3189
1341839885.4510 -2.2329 -3.2783 1.8900 0.9462 0.0532 0.0013 -0.3191
1341839885.4610 -2.2329 -3.2783 1.8900 0.9463 0.0540 0.0012 -0.3189
1341839885.4709 -2.2330 -3.2784 1.8900 0.9464 0.0539 0.0011 -0.3185
1341839885.4809 -2.2329 -3.2785 1.8899 0.9464 0.0544 0.0009 -0.3184
1341839885.4908 -2.2329 -3.2787 1.8900 0.9465 0.0543 0.0007 -0.3182
1341839885.5009 -2.2329 -3.2787 1.8899 0.9465 0.0544 0.0008 -0.3182
1341839885.5109 -2.2329 -3.2787 1.8901 0.9464 0.0541 0.0010 -0.3183
1341839885.5209 -2.2330 -3.2786 1.8902 0.9464 0.0541 0.0010 -0.3186
1341839885.5309 -2.2329 -3.2784 1.8902 0.9462 0.0540 0.0013 -0.3191
1341839885.5412 -2.2330 -3.2784 1.8904 0.9460 0.0539 0.0012 -0.3196
1341839885.5509 -2.2335 -3.2788 1.8904 0.9464 0.0537 0.0009 -0.3185
1341839885.5609 -2.2334 -3.2786 1.8904 0.9462 0.0541 0.0011 -0.3191
1341839885.5709 -2.2334 -3.2787 1.8903 0.9461 0.0540 0.0015 -0.3194
1341839885.5809 -2.2336 -3.2786 1.8904 0.9460 0.0549 0.0014 -0.3196
1341839885.5909 -2.2333 -3.2781 1.8903 0.9455 0.0552 0.0022 -0.3209
1341839885.6009 -2.2335 -3.2782 1.8903 0.9457 0.0557 0.0023 -0.3201
1341839885.6109 -2.2337 -3.2779 1.8901 0.9460 0.0561 0.0006 -0.3192
1341839885.6212 -2.2335 -3.2780 1.8901 0.9466 0.0566 0.0010 -0.3174
1341839885.6310 -2.2336 -3.2781 1.8900 0.9468 0.0565 0.0009 -0.3168
1341839885.6412 -2.2337 -3.2782 1.8899 0.9469 0.0569 0.0001 -0.3166
1341839885.6509 -2.2336 -3.2779 1.8899 0.9471 0.0567 -0.0004 -0.3158
1341839885.6609 -2.2335 -3.2778 1.8901 0.9468 0.0559 -0.0004 -0.3169
1341839885.6708 -2.2331 -3.2772 1.8903 0.9463 0.0543 -0.0007 -0.3188
1341839885.6809 -2.2334 -3.2771 1.8901 0.9458 0.0533 -0.0012 -0.3202
1341839885.6909 -2.2337 -3.2772 1.8898 0.9461 0.0531 -0.0007 -0.3195
1341839885.7008 -2.2335 -3.2771 1.8898 0.9461 0.0530 -0.0003 -0.3194
1341839885.7108 -2.2332 -3.2770 1.8898 0.9461 0.0532 0.0007 -0.3194
1341839885.7209 -2.2332 -3.2769 1.8897 0.9462 0.0539 0.0016 -0.3191
1341839885.7323 -2.2331 -3.2767 1.8894 0.9462 0.0548 0.0022 -0.3188
1341839885.7409 -2.2330 -3.2765 1.8893 0.9464 0.0554 0.0028 -0.3181
1341839885.7508 -2.2326 -3.2763 1.8891 0.9464 0.0556 0.0037 -0.3181
1341839885.7634 -2.2324 -3.2761 1.8890 0.9467 0.0555 0.0032 -0.3172
1341839885.7708 -2.2322 -3.2757 1.8887 0.9466 0.0554 0.0036 -0.3177
1341839885.7808 -2.2322 -3.2750 1.8882 0.9462 0.0542 0.0029 -0.3190
1341839885.7909 -2.2320 -3.2745 1.8885 0.9460 0.0530 0.0021 -0.3197
1341839885.8009 -2.2319 -3.2740 1.8887 0.9458 0.0520 0.0011 -0.3206
1341839885.8109 -2.2318 -3.2734 1.8887 0.9454 0.0507 0.0007 -0.3219
1341839885.8244 -2.2316 -3.2730 1.8889 0.9452 0.0504 0.0007 -0.3226
1341839885.8308 -2.2314 -3.2730 1.8891 0.9453 0.0504 0.0014 -0.3222
1341839885.8410 -2.2314 -3.2723 1.8888 0.9447 0.0504 0.0011 -0.3240
1341839885.8521 -2.2315 -3.2723 1.8886 0.9451 0.0516 0.0022 -0.3227
1341839885.8609 -2.2314 -3.2720 1.8881 0.9462 0.0530 0.0043 -0.3191
1341839885.8708 -2.2321 -3.2716 1.8882 0.9466 0.0532 0.0043 -0.3180
1341839885.8808 -2.2312 -3.2705 1.8877 0.9465 0.0537 0.0066 -0.3182
1341839885.8909 -2.2309 -3.2699 1.8876 0.9470 0.0542 0.0079 -0.3165
1341839885.9009 -2.2307 -3.2690 1.8870 0.9473 0.0539 0.0089 -0.3157
1341839885.9109 -2.2305 -3.2685 1.8874 0.9480 0.0547 0.0075 -0.3133
1341839885.9209 -2.2307 -3.2675 1.8871 0.9478 0.0540 0.0081 -0.3143
1341839885.9308 -2.2303 -3.2662 1.8874 0.9472 0.0532 0.0077 -0.3160
1341839885.9409 -2.2305 -3.2654 1.8872 0.9480 0.0534 0.0058 -0.3139
1341839885.9509 -2.2307 -3.2642 1.8872 0.9470 0.0523 0.0033 -0.3169
1341839885.9609 -2.2307 -3.2632 1.8876 0.9470 0.0524 0.0024 -0.3170
1341839885.9709 -2.2307 -3.2619 1.8875 0.9465 0.0527 0.0024 -0.3183
1341839885.9809 -2.2308 -3.2603 1.8874 0.9457 0.0525 0.0030 -0.3209
1341839885.9909 -2.2309 -3.2592 1.8876 0.9459 0.0522 0.0030 -0.3202
1341839886.0009 -2.2313 -3.2577 1.8873 0.9459 0.0515 0.0039 -0.3204
1341839886.0108 -2.2313 -3.2560 1.8866 0.9464 0.0516 0.0047 -0.3188
1341839886.0209 -2.2311 -3.2544 1.8861 0.9469 0.0528 0.0074 -0.3171
1341839886.0309 -2.2316 -3.2527 1.8852 0.9467 0.0522 0.0091 -0.3176
1341839886.0409 -2.2315 -3.2509 1.8848 0.9476 0.0533 0.0109 -0.3149
1341839886.0509 -2.2320 -3.2494 1.8844 0.9478 0.0537 0.0101 -0.3140
1341839886.0609 -2.2319 -3.2475 1.8840 0.9476 0.0539 0.0122 -0.3146
1341839886.0709 -2.2325 -3.2456 1.8836 0.9473 0.0535 0.0108 -0.3158
1341839886.0809 -2.2324 -3.2437 1.8835 0.9477 0.0548 0.0103 -0.3143
1341839886.0909 -2.2331 -3.2418 1.8830 0.9471 0.0546 0.0082 -0.3160
1341839886.1009 -2.2333 -3.2404 1.8830 0.9470 0.0557 0.0081 -0.3163
1341839886.1108 -2.2338 -3.2382 1.8823 0.9471 0.0551 0.0077 -0.3161
1341839886.1210 -2.2345 -3.2365 1.8815 0.9480 0.0555 0.0055 -0.3133
1341839886.1309 -2.2346 -3.2347 1.8815 0.9482 0.0558 0.0056 -0.3127
1341839886.1409 -2.2354 -3.2320 1.8801 0.9486 0.0538 0.0046 -0.3119
1341839886.1509 -2.2356 -3.2300 1.8797 0.9491 0.0535 0.0052 -0.3105
1341839886.1609 -2.2360 -3.2282 1.8792 0.9501 0.0533 0.0048 -0.3074
1341839886.1710 -2.2360 -3.2260 1.8787 0.9505 0.0536 0.0061 -0.3059
1341839886.1808 -2.2365 -3.2240 1.8785 0.9506 0.0530 0.0065 -0.3059
1341839886.1912 -2.2373 -3.2216 1.8778 0.9500 0.0526 0.0055 -0.3078
1341839886.2009 -2.2374 -3.2197 1.8779 0.9505 0.0533 0.0054 -0.3061
1341839886.2108 -2.2382 -3.2174 1.8776 0.9501 0.0531 0.0038 -0.3073
1341839886.2209 -2.2386 -3.2153 1.8781 0.9501 0.0546 0.0026 -0.3071
1341839886.2309 -2.2394 -3.2126 1.8775 0.9489 0.0530 0.0030 -0.3110
1341839886.2409 -2.2402 -3.2110 1.8779 0.9493 0.0542 0.0016 -0.3098
1341839886.2508 -2.2404 -3.2089 1.8778 0.9495 0.0560 0.0029 -0.3086
1341839886.2609 -2.2409 -3.2061 1.8774 0.9488 0.0555 0.0030 -0.3108
