# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846004.4201 -0.3439 -2.6363 1.4589 -0.8427 0.0337 -0.0372 0.5360
1341846004.4302 -0.3441 -2.6339 1.4588 -0.8427 0.0328 -0.0374 0.5362
1341846004.4400 -0.3443 -2.6314 1.4585 -0.8430 0.0336 -0.0378 0.5355
1341846004.4543 -0.3445 -2.6289 1.4581 -0.8449 0.0341 -0.0392 0.5323
1341846004.4601 -0.3446 -2.6266 1.4577 -0.8459 0.0345 -0.0398 0.5307
1341846004.4701 -0.3447 -2.6242 1.4575 -0.8464 0.0335 -0.0386 0.5301
1341846004.4802 -0.3447 -2.6222 1.4572 -0.8471 0.0333 -0.0379 0.5291
1341846004.4901 -0.3449 -2.6202 1.4571 -0.8467 0.0334 -0.0367 0.5298
1341846004.5002 -0.3448 -2.6184 1.4568 -0.8484 0.0336 -0.0368 0.5270
1341846004.5101 -0.3448 -2.6164 1.4569 -0.8478 0.0330 -0.0365 0.5280
1341846004.5223 -0.3449 -2.6146 1.4568 -0.8492 0.0332 -0.0369 0.5257
1341846004.5305 -0.3446 -2.6123 1.4569 -0.8503 0.0328 -0.0389 0.5239
1341846004.5401 -0.3445 -2.6103 1.4573 -0.8499 0.0329 -0.0398 0.5243
1341846004.5502 -0.3440 -2.6091 1.4574 -0.8531 0.0330 -0.0435 0.5188
1341846004.5601 -0.3439 -2.6064 1.4577 -0.8525 0.0320 -0.0442 0.5198
1341846004.5701 -0.3440 -2.6047 1.4579 -0.8535 0.0323 -0.0442 0.5183
1341846004.5801 -0.3438 -2.6029 1.4584 -0.8530 0.0319 -0.0443 0.5190
1341846004.5901 -0.3434 -2.6011 1.4587 -0.8548 0.0318 -0.0453 0.5159
1341846004.6001 -0.3427 -2.5994 1.4595 -0.8546 0.0299 -0.0451 0.5164
1341846004.6104 -0.3425 -2.5980 1.4598 -0.8553 0.0306 -0.0443 0.5153
1341846004.6201 -0.3418 -2.5962 1.4602 -0.8567 0.0301 -0.0448 0.5129
1341846004.6301 -0.3413 -2.5946 1.4611 -0.8565 0.0293 -0.0445 0.5134
1341846004.6401 -0.3404 -2.5928 1.4621 -0.8568 0.0276 -0.0455 0.5129
1341846004.6502 -0.3399 -2.5910 1.4632 -0.8575 0.0273 -0.0460 0.5116
1341846004.6601 -0.3392 -2.5892 1.4642 -0.8581 0.0269 -0.0464 0.5107
1341846004.6701 -0.3390 -2.5873 1.4653 -0.8582 0.0277 -0.0457 0.5105
1341846004.6801 -0.3380 -2.5855 1.4666 -0.8583 0.0265 -0.0458 0.5104
1341846004.6901 -0.3373 -2.5837 1.4679 -0.8582 0.0267 -0.0449 0.5106
1341846004.7001 -0.3367 -2.5819 1.4692 -0.8582 0.0274 -0.0438 0.5108
1341846004.7102 -0.3359 -2.5802 1.4706 -0.8580 0.0275 -0.0424 0.5111
1341846004.7201 -0.3352 -2.5786 1.4720 -0.8584 0.0276 -0.0416 0.5106
1341846004.7302 -0.3347 -2.5768 1.4733 -0.8586 0.0287 -0.0410 0.5102
1341846004.7402 -0.3336 -2.5752 1.4749 -0.8593 0.0271 -0.0419 0.5091
1341846004.7501 -0.3331 -2.5736 1.4762 -0.8600 0.0276 -0.0416 0.5079
1341846004.7601 -0.3323 -2.5720 1.4774 -0.8607 0.0278 -0.0427 0.5065
1341846004.7701 -0.3315 -2.5705 1.4787 -0.8616 0.0277 -0.0434 0.5049
1341846004.7802 -0.3306 -2.5692 1.4801 -0.8629 0.0277 -0.0441 0.5028
1341846004.7901 -0.3298 -2.5677 1.4815 -0.8637 0.0285 -0.0449 0.5011
1341846004.8001 -0.3286 -2.5662 1.4830 0.8648 -0.0279 0.0458 -0.4992
1341846004.8101 -0.3277 -2.5651 1.4844 0.8662 -0.0279 0.0457 -0.4967
1341846004.8201 -0.3266 -2.5645 1.4859 0.8682 -0.0287 0.0467 -0.4932
1341846004.8301 -0.3261 -2.5627 1.4869 0.8683 -0.0278 0.0450 -0.4933
1341846004.8424 -0.3254 -2.5616 1.4883 0.8697 -0.0277 0.0450 -0.4907
1341846004.8502 -0.3249 -2.5604 1.4895 0.8707 -0.0286 0.0441 -0.4889
1341846004.8601 -0.3243 -2.5593 1.4911 0.8722 -0.0285 0.0441 -0.4863
1341846004.8701 -0.3234 -2.5581 1.4926 0.8737 -0.0285 0.0447 -0.4836
1341846004.8801 -0.3226 -2.5572 1.4944 0.8755 -0.0297 0.0464 -0.4800
1341846004.8901 -0.3221 -2.5556 1.4959 0.8768 -0.0291 0.0468 -0.4777
1341846004.9001 -0.3214 -2.5543 1.4975 0.8780 -0.0290 0.0476 -0.4754
1341846004.9101 -0.3209 -2.5528 1.4991 0.8790 -0.0293 0.0482 -0.4735
1341846004.9201 -0.3204 -2.5512 1.5008 0.8798 -0.0295 0.0486 -0.4719
1341846004.9301 -0.3199 -2.5497 1.5026 0.8810 -0.0295 0.0488 -0.4697
1341846004.9401 -0.3188 -2.5486 1.5049 0.8832 -0.0278 0.0506 -0.4653
1341846004.9516 -0.3183 -2.5472 1.5068 0.8842 -0.0270 0.0501 -0.4637
1341846004.9602 -0.3181 -2.5457 1.5087 0.8851 -0.0267 0.0502 -0.4619
1341846004.9701 -0.3178 -2.5442 1.5107 0.8854 -0.0254 0.0500 -0.4615
1341846004.9801 -0.3176 -2.5428 1.5127 0.8860 -0.0242 0.0503 -0.4602
1341846004.9901 -0.3172 -2.5418 1.5151 0.8872 -0.0236 0.0521 -0.4578
1341846005.0001 -0.3171 -2.5396 1.5173 0.8871 -0.0211 0.0513 -0.4582
1341846005.0108 -0.3170 -2.5381 1.5198 0.8880 -0.0194 0.0517 -0.4566
1341846005.0201 -0.3170 -2.5364 1.5223 0.8882 -0.0176 0.0517 -0.4562
1341846005.0301 -0.3169 -2.5356 1.5249 0.8896 -0.0144 0.0508 -0.4537
1341846005.0401 -0.3171 -2.5334 1.5273 0.8889 -0.0139 0.0506 -0.4551
1341846005.0502 -0.3171 -2.5321 1.5299 0.8888 -0.0121 0.0499 -0.4554
1341846005.0601 -0.3169 -2.5314 1.5327 0.8899 -0.0093 0.0489 -0.4535
1341846005.0702 -0.3173 -2.5294 1.5350 0.8889 -0.0091 0.0487 -0.4554
1341846005.0801 -0.3171 -2.5281 1.5376 0.8887 -0.0074 0.0483 -0.4558
1341846005.0902 -0.3168 -2.5277 1.5406 0.8897 -0.0043 0.0477 -0.4541
1341846005.1001 -0.3170 -2.5256 1.5431 0.8880 -0.0046 0.0495 -0.4571
1341846005.1101 -0.3169 -2.5241 1.5455 0.8874 -0.0039 0.0502 -0.4583
1341846005.1201 -0.3168 -2.5227 1.5483 0.8865 -0.0035 0.0512 -0.4598
1341846005.1301 -0.3169 -2.5212 1.5507 0.8856 -0.0034 0.0512 -0.4617
1341846005.1401 -0.3165 -2.5198 1.5535 0.8850 -0.0023 0.0517 -0.4627
1341846005.1509 -0.3166 -2.5182 1.5559 0.8839 -0.0018 0.0509 -0.4650
1341846005.1601 -0.3165 -2.5167 1.5584 0.8832 -0.0011 0.0492 -0.4665
1341846005.1701 -0.3166 -2.5147 1.5606 0.8817 -0.0001 0.0453 -0.4697
1341846005.1801 -0.3168 -2.5135 1.5626 0.8816 0.0001 0.0425 -0.4701
1341846005.1901 -0.3167 -2.5119 1.5648 0.8808 0.0006 0.0412 -0.4718
1341846005.2001 -0.3166 -2.5106 1.5672 0.8807 0.0010 0.0401 -0.4720
1341846005.2101 -0.3166 -2.5092 1.5694 0.8808 0.0013 0.0401 -0.4718
1341846005.2202 -0.3159 -2.5079 1.5721 0.8812 0.0020 0.0426 -0.4708
1341846005.2301 -0.3160 -2.5067 1.5741 0.8817 0.0013 0.0447 -0.4696
1341846005.2401 -0.3159 -2.5053 1.5762 0.8819 0.0015 0.0467 -0.4691
1341846005.2502 -0.3157 -2.5041 1.5784 0.8824 0.0016 0.0487 -0.4680
1341846005.2601 -0.3156 -2.5027 1.5805 0.8830 0.0019 0.0505 -0.4667
1341846005.2701 -0.3155 -2.5013 1.5826 0.8834 0.0015 0.0510 -0.4659
1341846005.2801 -0.3155 -2.5003 1.5847 0.8848 0.0005 0.0527 -0.4629
1341846005.2901 -0.3153 -2.4990 1.5869 0.8856 0.0007 0.0529 -0.4613
1341846005.3001 -0.3148 -2.4980 1.5894 0.8867 0.0015 0.0542 -0.4592
1341846005.3102 -0.3147 -2.4965 1.5916 0.8871 0.0012 0.0548 -0.4584
1341846005.3202 -0.3149 -2.4951 1.5936 0.8874 -0.0001 0.0550 -0.4578
1341846005.3301 -0.3144 -2.4937 1.5961 0.8879 0.0003 0.0572 -0.4565
1341846005.3401 -0.3142 -2.4921 1.5985 0.8881 -0.0001 0.0592 -0.4558
1341846005.3502 -0.3143 -2.4905 1.6007 0.8883 -0.0013 0.0603 -0.4553
1341846005.3601 -0.3141 -2.4890 1.6032 0.8889 -0.0010 0.0623 -0.4539
1341846005.3702 -0.3139 -2.4875 1.6056 0.8892 -0.0004 0.0647 -0.4530
1341846005.3801 -0.3138 -2.4857 1.6082 0.8892 -0.0003 0.0657 -0.4528
1341846005.3901 -0.3137 -2.4839 1.6106 0.8899 0.0005 0.0668 -0.4513
1341846005.4001 -0.3135 -2.4822 1.6133 0.8905 0.0013 0.0664 -0.4502
1341846005.4101 -0.3135 -2.4804 1.6158 0.8909 0.0013 0.0661 -0.4493
1341846005.4202 -0.3134 -2.4787 1.6183 0.8912 0.0018 0.0657 -0.4488
