# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845877.3911 -0.6568 -3.0693 1.4127 -0.7375 0.0043 -0.0174 0.6751
1341845877.4010 -0.6572 -3.0688 1.4123 -0.7383 0.0039 -0.0173 0.6742
1341845877.4112 -0.6572 -3.0679 1.4126 -0.7375 0.0030 -0.0174 0.6751
1341845877.4210 -0.6581 -3.0671 1.4123 -0.7374 0.0049 -0.0170 0.6753
1341845877.4310 -0.6585 -3.0660 1.4123 -0.7367 0.0047 -0.0171 0.6760
1341845877.4409 -0.6590 -3.0652 1.4123 -0.7366 0.0043 -0.0171 0.6761
1341845877.4509 -0.6595 -3.0641 1.4122 -0.7370 0.0037 -0.0174 0.6757
1341845877.4610 -0.6597 -3.0630 1.4125 -0.7375 0.0013 -0.0183 0.6751
1341845877.4709 -0.6608 -3.0619 1.4121 -0.7384 0.0023 -0.0177 0.6742
1341845877.4810 -0.6613 -3.0608 1.4118 -0.7397 0.0017 -0.0183 0.6727
1341845877.4909 -0.6621 -3.0596 1.4115 -0.7411 0.0012 -0.0192 0.6711
1341845877.5009 -0.6629 -3.0582 1.4113 -0.7416 0.0004 -0.0193 0.6706
1341845877.5142 -0.6636 -3.0570 1.4111 -0.7417 -0.0003 -0.0190 0.6705
1341845877.5236 -0.6641 -3.0556 1.4112 -0.7412 -0.0023 -0.0193 0.6710
1341845877.5310 -0.6655 -3.0547 1.4107 -0.7414 -0.0011 -0.0179 0.6708
1341845877.5409 -0.6663 -3.0528 1.4113 -0.7393 0.0004 -0.0172 0.6731
1341845877.5509 -0.6669 -3.0514 1.4115 -0.7387 -0.0009 -0.0172 0.6738
1341845877.5609 -0.6684 -3.0504 1.4111 -0.7388 0.0006 -0.0162 0.6737
1341845877.5709 -0.6696 -3.0492 1.4108 -0.7386 -0.0002 -0.0159 0.6740
1341845877.5830 -0.6707 -3.0485 1.4103 -0.7395 -0.0018 -0.0163 0.6729
1341845877.5909 -0.6715 -3.0474 1.4105 -0.7395 -0.0031 -0.0173 0.6729
1341845877.6010 -0.6729 -3.0467 1.4100 -0.7404 -0.0013 -0.0173 0.6720
1341845877.6110 -0.6741 -3.0458 1.4100 -0.7405 -0.0008 -0.0187 0.6719
1341845877.6215 -0.6753 -3.0449 1.4098 -0.7396 0.0005 -0.0199 0.6727
1341845877.6309 -0.6764 -3.0441 1.4098 -0.7392 0.0013 -0.0212 0.6732
1341845877.6410 -0.6778 -3.0434 1.4097 -0.7393 0.0022 -0.0220 0.6731
1341845877.6509 -0.6792 -3.0427 1.4097 -0.7386 0.0026 -0.0224 0.6737
1341845877.6610 -0.6806 -3.0419 1.4097 -0.7380 0.0033 -0.0230 0.6744
1341845877.6710 -0.6819 -3.0409 1.4100 -0.7370 0.0020 -0.0236 0.6755
1341845877.6818 -0.6835 -3.0398 1.4102 -0.7354 0.0054 -0.0237 0.6772
1341845877.6910 -0.6853 -3.0390 1.4099 -0.7356 0.0058 -0.0249 0.6769
1341845877.7009 -0.6870 -3.0381 1.4098 -0.7360 0.0065 -0.0267 0.6765
1341845877.7109 -0.6887 -3.0373 1.4097 -0.7359 0.0073 -0.0281 0.6764
1341845877.7210 -0.6904 -3.0364 1.4095 -0.7365 0.0080 -0.0295 0.6757
1341845877.7310 -0.6923 -3.0355 1.4095 -0.7363 0.0088 -0.0309 0.6758
