# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839262.1658 -1.4534 2.5961 1.1892 0.2798 0.8008 -0.5075 -0.1515
1341839262.1758 -1.4532 2.5960 1.1891 0.2799 0.8010 -0.5073 -0.1508
1341839262.1859 -1.4531 2.5959 1.1891 0.2798 0.8012 -0.5073 -0.1503
1341839262.1958 -1.4529 2.5959 1.1890 0.2799 0.8014 -0.5070 -0.1498
1341839262.2058 -1.4527 2.5959 1.1890 0.2799 0.8014 -0.5070 -0.1494
1341839262.2158 -1.4526 2.5959 1.1889 0.2799 0.8015 -0.5070 -0.1494
1341839262.2265 -1.4525 2.5959 1.1889 0.2797 0.8015 -0.5071 -0.1493
1341839262.2358 -1.4524 2.5959 1.1889 0.2796 0.8013 -0.5073 -0.1496
1341839262.2458 -1.4522 2.5959 1.1889 0.2793 0.8014 -0.5073 -0.1495
1341839262.2557 -1.4520 2.5960 1.1888 0.2790 0.8018 -0.5069 -0.1495
1341839262.2658 -1.4518 2.5960 1.1889 0.2789 0.8017 -0.5070 -0.1498
1341839262.2758 -1.4517 2.5960 1.1889 0.2787 0.8016 -0.5073 -0.1499
1341839262.2857 -1.4516 2.5960 1.1890 0.2784 0.8014 -0.5077 -0.1499
1341839262.2958 -1.4514 2.5961 1.1890 0.2785 0.8011 -0.5082 -0.1497
1341839262.3058 -1.4512 2.5961 1.1891 0.2788 0.8009 -0.5085 -0.1492
1341839262.3157 -1.4510 2.5962 1.1892 0.2791 0.8009 -0.5086 -0.1483
1341839262.3269 -1.4509 2.5962 1.1891 0.2795 0.8009 -0.5086 -0.1477
1341839262.3357 -1.4507 2.5963 1.1890 0.2799 0.8011 -0.5082 -0.1472
1341839262.3457 -1.4506 2.5963 1.1889 0.2802 0.8014 -0.5077 -0.1469
1341839262.3575 -1.4504 2.5965 1.1888 0.2804 0.8019 -0.5066 -0.1471
1341839262.3658 -1.4503 2.5966 1.1886 0.2804 0.8023 -0.5059 -0.1473
1341839262.3758 -1.4501 2.5967 1.1884 0.2805 0.8026 -0.5053 -0.1478
1341839262.3858 -1.4499 2.5969 1.1883 0.2804 0.8027 -0.5051 -0.1482
1341839262.3958 -1.4496 2.5970 1.1883 0.2802 0.8024 -0.5055 -0.1486
1341839262.4058 -1.4494 2.5971 1.1883 0.2799 0.8016 -0.5069 -0.1491
1341839262.4157 -1.4493 2.5972 1.1882 0.2797 0.8008 -0.5081 -0.1492
1341839262.4258 -1.4490 2.5973 1.1882 0.2798 0.8004 -0.5087 -0.1494
1341839262.4358 -1.4484 2.5974 1.1880 0.2814 0.7998 -0.5090 -0.1482
1341839262.4457 -1.4481 2.5975 1.1879 0.2814 0.8000 -0.5088 -0.1479
1341839262.4558 -1.4477 2.5976 1.1876 0.2814 0.8005 -0.5081 -0.1476
1341839262.4657 -1.4474 2.5977 1.1874 0.2815 0.8010 -0.5073 -0.1479
1341839262.4757 -1.4470 2.5979 1.1872 0.2817 0.8017 -0.5059 -0.1485
1341839262.4858 -1.4464 2.5980 1.1870 0.2825 0.8020 -0.5049 -0.1487
1341839262.4959 -1.4459 2.5982 1.1868 0.2825 0.8022 -0.5044 -0.1491
1341839262.5058 -1.4456 2.5984 1.1868 0.2826 0.8020 -0.5045 -0.1497
1341839262.5157 -1.4453 2.5985 1.1868 0.2830 0.8014 -0.5050 -0.1502
1341839262.5257 -1.4449 2.5986 1.1868 0.2834 0.8010 -0.5054 -0.1503
1341839262.5357 -1.4446 2.5987 1.1869 0.2839 0.8005 -0.5059 -0.1508
1341839262.5457 -1.4442 2.5988 1.1871 0.2846 0.8001 -0.5061 -0.1507
1341839262.5561 -1.4437 2.5989 1.1872 0.2854 0.7998 -0.5062 -0.1505
1341839262.5659 -1.4432 2.5990 1.1874 0.2860 0.7992 -0.5067 -0.1506
1341839262.5757 -1.4426 2.5992 1.1874 0.2867 0.7994 -0.5061 -0.1505
1341839262.5858 -1.4419 2.5992 1.1874 0.2872 0.7996 -0.5055 -0.1504
1341839262.5957 -1.4412 2.5991 1.1874 0.2875 0.7998 -0.5050 -0.1505
1341839262.6058 -1.4403 2.5992 1.1875 0.2873 0.8006 -0.5037 -0.1507
1341839262.6157 -1.4394 2.5990 1.1876 0.2871 0.8011 -0.5030 -0.1509
1341839262.6262 -1.4385 2.5989 1.1878 0.2867 0.8013 -0.5028 -0.1513
1341839262.6357 -1.4376 2.5988 1.1881 0.2866 0.8013 -0.5027 -0.1520
1341839262.6458 -1.4367 2.5987 1.1882 0.2862 0.8010 -0.5030 -0.1531
1341839262.6577 -1.4356 2.5986 1.1884 0.2859 0.8006 -0.5035 -0.1542
1341839262.6662 -1.4347 2.5985 1.1888 0.2855 0.7995 -0.5051 -0.1554
1341839262.6757 -1.4337 2.5985 1.1891 0.2852 0.7987 -0.5062 -0.1567
1341839262.6858 -1.4321 2.5984 1.1892 0.2875 0.7979 -0.5063 -0.1564
1341839262.6959 -1.4309 2.5982 1.1895 0.2879 0.7970 -0.5074 -0.1564
1341839262.7058 -1.4294 2.5982 1.1897 0.2884 0.7977 -0.5062 -0.1559
1341839262.7158 -1.4281 2.5978 1.1898 0.2887 0.7979 -0.5059 -0.1553
1341839262.7257 -1.4266 2.5976 1.1900 0.2890 0.7986 -0.5047 -0.1550
1341839262.7379 -1.4252 2.5973 1.1901 0.2890 0.7990 -0.5040 -0.1552
1341839262.7458 -1.4236 2.5970 1.1903 0.2893 0.7993 -0.5032 -0.1553
1341839262.7558 -1.4221 2.5966 1.1905 0.2891 0.7991 -0.5036 -0.1557
1341839262.7658 -1.4204 2.5964 1.1907 0.2888 0.7992 -0.5035 -0.1561
1341839262.7761 -1.4187 2.5963 1.1910 0.2883 0.7988 -0.5041 -0.1568
1341839262.7858 -1.4171 2.5963 1.1912 0.2881 0.7987 -0.5043 -0.1575
1341839262.7957 -1.4154 2.5961 1.1913 0.2879 0.7980 -0.5052 -0.1582
1341839262.8058 -1.4137 2.5957 1.1913 0.2879 0.7975 -0.5060 -0.1586
1341839262.8157 -1.4119 2.5956 1.1914 0.2882 0.7974 -0.5060 -0.1586
1341839262.8258 -1.4095 2.5955 1.1912 0.2905 0.7970 -0.5052 -0.1583
1341839262.8358 -1.4076 2.5954 1.1910 0.2914 0.7971 -0.5048 -0.1579
1341839262.8458 -1.4056 2.5952 1.1910 0.2925 0.7970 -0.5043 -0.1580
1341839262.8560 -1.4036 2.5951 1.1907 0.2927 0.7972 -0.5039 -0.1579
1341839262.8658 -1.4015 2.5949 1.1904 0.2932 0.7974 -0.5032 -0.1582
1341839262.8758 -1.3993 2.5947 1.1900 0.2943 0.7976 -0.5022 -0.1585
1341839262.8860 -1.3971 2.5946 1.1897 0.2948 0.7980 -0.5011 -0.1591
1341839262.8958 -1.3949 2.5945 1.1895 0.2956 0.7982 -0.4999 -0.1596
1341839262.9058 -1.3926 2.5945 1.1892 0.2964 0.7990 -0.4982 -0.1598
1341839262.9160 -1.3905 2.5940 1.1890 0.2966 0.7986 -0.4984 -0.1607
1341839262.9257 -1.3881 2.5936 1.1888 0.2971 0.7979 -0.4990 -0.1615
1341839262.9366 -1.3855 2.5935 1.1885 0.2981 0.7982 -0.4980 -0.1612
1341839262.9459 -1.3830 2.5935 1.1883 0.2992 0.7979 -0.4979 -0.1612
1341839262.9558 -1.3806 2.5933 1.1882 0.2998 0.7972 -0.4985 -0.1618
1341839262.9658 -1.3781 2.5930 1.1881 0.3002 0.7964 -0.4992 -0.1622
1341839262.9759 -1.3755 2.5928 1.1879 0.3011 0.7963 -0.4989 -0.1623
1341839262.9858 -1.3730 2.5925 1.1874 0.3010 0.7960 -0.4991 -0.1633
1341839262.9958 -1.3705 2.5922 1.1872 0.3020 0.7957 -0.4989 -0.1635
1341839263.0058 -1.3679 2.5920 1.1869 0.3025 0.7956 -0.4987 -0.1638
1341839263.0158 -1.3654 2.5917 1.1866 0.3031 0.7951 -0.4990 -0.1640
1341839263.0257 -1.3626 2.5914 1.1862 0.3037 0.7951 -0.4986 -0.1643
1341839263.0359 -1.3600 2.5911 1.1857 0.3047 0.7947 -0.4983 -0.1651
1341839263.0458 -1.3574 2.5909 1.1854 0.3050 0.7951 -0.4975 -0.1652
1341839263.0558 -1.3547 2.5905 1.1850 0.3053 0.7954 -0.4968 -0.1655
1341839263.0657 -1.3522 2.5900 1.1845 0.3056 0.7949 -0.4971 -0.1661
1341839263.0758 -1.3495 2.5898 1.1842 0.3058 0.7950 -0.4967 -0.1665
1341839263.0858 -1.3468 2.5895 1.1838 0.3063 0.7949 -0.4965 -0.1667
1341839263.0958 -1.3442 2.5893 1.1835 0.3068 0.7949 -0.4962 -0.1668
1341839263.1059 -1.3415 2.5889 1.1831 0.3074 0.7944 -0.4967 -0.1665
1341839263.1158 -1.3388 2.5886 1.1826 0.3073 0.7942 -0.4972 -0.1661
1341839263.1262 -1.3363 2.5881 1.1822 0.3080 0.7937 -0.4975 -0.1660
1341839263.1358 -1.3337 2.5878 1.1816 0.3086 0.7938 -0.4970 -0.1660
1341839263.1458 -1.3312 2.5876 1.1810 0.3085 0.7936 -0.4973 -0.1667
1341839263.1558 -1.3291 2.5874 1.1805 0.3091 0.7936 -0.4966 -0.1677
1341839263.1658 -1.3270 2.5870 1.1800 0.3095 0.7931 -0.4966 -0.1690
1341839263.1758 -1.3247 2.5869 1.1796 0.3100 0.7934 -0.4957 -0.1698
1341839263.1858 -1.3225 2.5867 1.1790 0.3108 0.7930 -0.4953 -0.1710
1341839263.1958 -1.3205 2.5865 1.1785 0.3118 0.7928 -0.4947 -0.1719
1341839263.2058 -1.3183 2.5862 1.1779 0.3128 0.7926 -0.4941 -0.1723
1341839263.2158 -1.3161 2.5859 1.1775 0.3136 0.7926 -0.4940 -0.1714
1341839263.2259 -1.3141 2.5855 1.1770 0.3146 0.7924 -0.4939 -0.1707
1341839263.2358 -1.3120 2.5852 1.1765 0.3159 0.7927 -0.4929 -0.1699
1341839263.2458 -1.3099 2.5848 1.1762 0.3172 0.7926 -0.4924 -0.1694
1341839263.2558 -1.3080 2.5848 1.1758 0.3163 0.7948 -0.4897 -0.1689
1341839263.2658 -1.3059 2.5842 1.1755 0.3169 0.7953 -0.4881 -0.1697
1341839263.2759 -1.3040 2.5836 1.1753 0.3181 0.7951 -0.4875 -0.1702
1341839263.2858 -1.3021 2.5827 1.1748 0.3206 0.7937 -0.4880 -0.1707
1341839263.2962 -1.3004 2.5822 1.1746 0.3211 0.7936 -0.4876 -0.1717
1341839263.3058 -1.2987 2.5819 1.1745 0.3187 0.7952 -0.4857 -0.1734
1341839263.3157 -1.2965 2.5810 1.1742 0.3203 0.7946 -0.4858 -0.1733
1341839263.3257 -1.2948 2.5799 1.1741 0.3212 0.7940 -0.4863 -0.1729
1341839263.3358 -1.2930 2.5790 1.1740 0.3213 0.7940 -0.4864 -0.1726
1341839263.3458 -1.2903 2.5781 1.1737 0.3218 0.7955 -0.4842 -0.1710
1341839263.3557 -1.2891 2.5769 1.1740 0.3218 0.7948 -0.4851 -0.1713
1341839263.3658 -1.2874 2.5759 1.1740 0.3221 0.7948 -0.4848 -0.1718
1341839263.3758 -1.2857 2.5749 1.1738 0.3210 0.7959 -0.4835 -0.1726
1341839263.3857 -1.2841 2.5733 1.1736 0.3231 0.7945 -0.4842 -0.1731
1341839263.3957 -1.2824 2.5720 1.1733 0.3230 0.7949 -0.4835 -0.1736
1341839263.4058 -1.2808 2.5711 1.1732 0.3219 0.7961 -0.4816 -0.1750
1341839263.4157 -1.2794 2.5700 1.1730 0.3215 0.7961 -0.4815 -0.1761
1341839263.4258 -1.2776 2.5682 1.1728 0.3232 0.7947 -0.4826 -0.1762
1341839263.4364 -1.2760 2.5668 1.1726 0.3239 0.7944 -0.4825 -0.1766
1341839263.4458 -1.2748 2.5658 1.1727 0.3224 0.7947 -0.4826 -0.1780
1341839263.4558 -1.2720 2.5640 1.1720 0.3259 0.7936 -0.4828 -0.1759
1341839263.4658 -1.2708 2.5626 1.1721 0.3258 0.7935 -0.4828 -0.1762
1341839263.4757 -1.2694 2.5611 1.1722 0.3266 0.7933 -0.4829 -0.1758
1341839263.4858 -1.2681 2.5595 1.1721 0.3278 0.7926 -0.4834 -0.1751
1341839263.4961 -1.2668 2.5578 1.1720 0.3284 0.7924 -0.4834 -0.1747
1341839263.5058 -1.2654 2.5561 1.1719 0.3293 0.7926 -0.4825 -0.1750
1341839263.5170 -1.2635 2.5540 1.1714 0.3319 0.7919 -0.4818 -0.1749
1341839263.5259 -1.2617 2.5524 1.1710 0.3321 0.7925 -0.4805 -0.1754
1341839263.5365 -1.2600 2.5506 1.1707 0.3328 0.7921 -0.4803 -0.1766
1341839263.5458 -1.2587 2.5488 1.1705 0.3326 0.7914 -0.4812 -0.1775
1341839263.5557 -1.2575 2.5469 1.1703 0.3329 0.7909 -0.4817 -0.1781
1341839263.5658 -1.2561 2.5450 1.1702 0.3329 0.7904 -0.4824 -0.1781
1341839263.5758 -1.2548 2.5429 1.1698 0.3330 0.7900 -0.4831 -0.1779
1341839263.5858 -1.2524 2.5406 1.1693 0.3355 0.7896 -0.4827 -0.1762
1341839263.5957 -1.2514 2.5387 1.1691 0.3345 0.7903 -0.4823 -0.1757
1341839263.6058 -1.2495 2.5361 1.1685 0.3371 0.7896 -0.4819 -0.1753
1341839263.6158 -1.2482 2.5337 1.1681 0.3375 0.7891 -0.4822 -0.1758
1341839263.6258 -1.2467 2.5316 1.1675 0.3374 0.7898 -0.4808 -0.1766
1341839263.6358 -1.2453 2.5294 1.1670 0.3374 0.7901 -0.4801 -0.1773
1341839263.6458 -1.2441 2.5272 1.1667 0.3375 0.7901 -0.4796 -0.1784
1341839263.6557 -1.2430 2.5249 1.1664 0.3372 0.7896 -0.4802 -0.1795
1341839263.6658 -1.2417 2.5225 1.1660 0.3374 0.7890 -0.4808 -0.1802
1341839263.6758 -1.2401 2.5198 1.1657 0.3379 0.7883 -0.4815 -0.1802
1341839263.6857 -1.2383 2.5171 1.1651 0.3407 0.7868 -0.4825 -0.1788
