# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839397.5547 -1.8673 2.1258 0.7391 0.3507 0.8047 -0.4406 -0.1881
1341839397.5663 -1.8671 2.1257 0.7389 0.3498 0.8043 -0.4415 -0.1893
1341839397.5747 -1.8668 2.1255 0.7388 0.3491 0.8040 -0.4422 -0.1903
1341839397.5847 -1.8666 2.1253 0.7386 0.3480 0.8034 -0.4436 -0.1916
1341839397.5947 -1.8663 2.1253 0.7384 0.3470 0.8036 -0.4437 -0.1921
1341839397.6047 -1.8663 2.1251 0.7381 0.3458 0.8039 -0.4440 -0.1927
1341839397.6147 -1.8659 2.1247 0.7379 0.3451 0.8043 -0.4439 -0.1923
1341839397.6247 -1.8656 2.1246 0.7377 0.3446 0.8050 -0.4432 -0.1917
1341839397.6347 -1.8654 2.1243 0.7374 0.3442 0.8053 -0.4433 -0.1912
1341839397.6446 -1.8653 2.1242 0.7372 0.3439 0.8053 -0.4436 -0.1909
1341839397.6547 -1.8650 2.1239 0.7370 0.3437 0.8051 -0.4442 -0.1907
1341839397.6647 -1.8648 2.1238 0.7368 0.3437 0.8048 -0.4447 -0.1906
1341839397.6747 -1.8644 2.1238 0.7367 0.3444 0.8042 -0.4452 -0.1907
1341839397.6848 -1.8643 2.1237 0.7365 0.3450 0.8035 -0.4459 -0.1910
1341839397.6947 -1.8641 2.1236 0.7362 0.3454 0.8029 -0.4465 -0.1913
1341839397.7063 -1.8639 2.1235 0.7358 0.3458 0.8024 -0.4470 -0.1916
1341839397.7147 -1.8637 2.1233 0.7353 0.3458 0.8021 -0.4475 -0.1919
1341839397.7249 -1.8633 2.1230 0.7348 0.3461 0.8025 -0.4467 -0.1916
1341839397.7347 -1.8631 2.1226 0.7341 0.3445 0.8034 -0.4465 -0.1910
1341839397.7447 -1.8626 2.1225 0.7336 0.3447 0.8040 -0.4455 -0.1902
1341839397.7548 -1.8622 2.1222 0.7331 0.3443 0.8050 -0.4442 -0.1899
1341839397.7647 -1.8618 2.1220 0.7325 0.3441 0.8055 -0.4436 -0.1897
1341839397.7747 -1.8616 2.1217 0.7320 0.3438 0.8052 -0.4443 -0.1899
1341839397.7847 -1.8613 2.1214 0.7316 0.3441 0.8047 -0.4449 -0.1901
1341839397.7947 -1.8610 2.1212 0.7313 0.3445 0.8043 -0.4453 -0.1902
1341839397.8047 -1.8606 2.1210 0.7309 0.3448 0.8039 -0.4457 -0.1905
1341839397.8147 -1.8604 2.1208 0.7306 0.3450 0.8039 -0.4455 -0.1905
1341839397.8246 -1.8601 2.1207 0.7303 0.3452 0.8043 -0.4448 -0.1899
1341839397.8346 -1.8598 2.1205 0.7301 0.3454 0.8050 -0.4437 -0.1891
1341839397.8447 -1.8596 2.1203 0.7299 0.3459 0.8053 -0.4430 -0.1884
1341839397.8547 -1.8592 2.1200 0.7299 0.3464 0.8056 -0.4426 -0.1877
1341839397.8647 -1.8590 2.1198 0.7300 0.3466 0.8054 -0.4429 -0.1872
1341839397.8747 -1.8586 2.1197 0.7302 0.3471 0.8052 -0.4431 -0.1868
1341839397.8848 -1.8583 2.1196 0.7305 0.3473 0.8048 -0.4437 -0.1864
1341839397.8954 -1.8580 2.1194 0.7307 0.3473 0.8048 -0.4441 -0.1858
1341839397.9047 -1.8577 2.1191 0.7310 0.3469 0.8052 -0.4440 -0.1849
1341839397.9147 -1.8574 2.1189 0.7313 0.3465 0.8058 -0.4434 -0.1843
1341839397.9248 -1.8571 2.1186 0.7316 0.3460 0.8066 -0.4427 -0.1835
1341839397.9373 -1.8569 2.1184 0.7322 0.3460 0.8074 -0.4417 -0.1827
1341839397.9447 -1.8567 2.1181 0.7327 0.3458 0.8080 -0.4407 -0.1823
1341839397.9547 -1.8566 2.1180 0.7334 0.3458 0.8086 -0.4398 -0.1821
1341839397.9647 -1.8565 2.1179 0.7340 0.3457 0.8086 -0.4398 -0.1824
1341839397.9747 -1.8563 2.1178 0.7347 0.3450 0.8087 -0.4400 -0.1827
1341839397.9847 -1.8560 2.1175 0.7352 0.3443 0.8090 -0.4395 -0.1837
1341839397.9947 -1.8558 2.1173 0.7356 0.3426 0.8097 -0.4391 -0.1849
1341839398.0047 -1.8555 2.1169 0.7359 0.3401 0.8108 -0.4382 -0.1868
1341839398.0147 -1.8556 2.1164 0.7360 0.3363 0.8123 -0.4377 -0.1884
1341839398.0256 -1.8553 2.1161 0.7363 0.3333 0.8145 -0.4352 -0.1903
1341839398.0346 -1.8553 2.1157 0.7366 0.3303 0.8157 -0.4338 -0.1932
1341839398.0447 -1.8554 2.1154 0.7371 0.3284 0.8167 -0.4322 -0.1956
1341839398.0548 -1.8556 2.1152 0.7375 0.3276 0.8166 -0.4321 -0.1982
1341839398.0647 -1.8562 2.1147 0.7382 0.3273 0.8158 -0.4329 -0.1999
1341839398.0760 -1.8567 2.1143 0.7389 0.3281 0.8131 -0.4362 -0.2025
1341839398.0847 -1.8570 2.1140 0.7397 0.3297 0.8097 -0.4405 -0.2040
1341839398.0947 -1.8574 2.1138 0.7401 0.3316 0.8070 -0.4440 -0.2041
1341839398.1048 -1.8579 2.1132 0.7403 0.3337 0.8042 -0.4478 -0.2035
1341839398.1147 -1.8583 2.1125 0.7403 0.3356 0.8018 -0.4513 -0.2022
1341839398.1247 -1.8588 2.1115 0.7400 0.3375 0.8004 -0.4535 -0.1996
1341839398.1348 -1.8592 2.1103 0.7393 0.3393 0.7998 -0.4547 -0.1959
1341839398.1447 -1.8595 2.1091 0.7382 0.3415 0.8009 -0.4533 -0.1910
1341839398.1547 -1.8599 2.1077 0.7371 0.3445 0.8026 -0.4499 -0.1865
1341839398.1650 -1.8605 2.1061 0.7357 0.3475 0.8043 -0.4461 -0.1824
1341839398.1761 -1.8614 2.1043 0.7342 0.3504 0.8060 -0.4425 -0.1784
1341839398.1847 -1.8620 2.1026 0.7326 0.3537 0.8078 -0.4378 -0.1753
1341839398.1947 -1.8627 2.1007 0.7313 0.3567 0.8085 -0.4347 -0.1737
1341839398.2047 -1.8633 2.0989 0.7299 0.3589 0.8099 -0.4315 -0.1708
1341839398.2147 -1.8636 2.0971 0.7289 0.3610 0.8108 -0.4289 -0.1686
1341839398.2278 -1.8638 2.0953 0.7278 0.3623 0.8109 -0.4282 -0.1665
1341839398.2385 -1.8638 2.0933 0.7268 0.3631 0.8113 -0.4273 -0.1651
1341839398.2447 -1.8630 2.0913 0.7261 0.3644 0.8115 -0.4263 -0.1641
1341839398.2547 -1.8636 2.0889 0.7250 0.3613 0.8121 -0.4286 -0.1620
1341839398.2648 -1.8631 2.0871 0.7244 0.3595 0.8138 -0.4271 -0.1612
1341839398.2779 -1.8629 2.0850 0.7240 0.3570 0.8152 -0.4267 -0.1610
