# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846491.6665 -0.5520 -2.8268 1.4229 -0.7826 -0.0174 -0.0022 0.6223
1341846491.6765 -0.5486 -2.8271 1.4238 -0.7817 -0.0183 -0.0018 0.6234
1341846491.6866 -0.5457 -2.8265 1.4245 -0.7801 -0.0192 0.0008 0.6254
1341846491.6965 -0.5425 -2.8268 1.4253 -0.7799 -0.0195 0.0003 0.6256
1341846491.7065 -0.5393 -2.8269 1.4261 -0.7787 -0.0197 0.0017 0.6271
1341846491.7181 -0.5362 -2.8268 1.4266 -0.7800 -0.0214 0.0037 0.6254
1341846491.7265 -0.5332 -2.8269 1.4270 -0.7809 -0.0217 0.0048 0.6243
1341846491.7366 -0.5298 -2.8266 1.4280 -0.7804 -0.0210 0.0054 0.6250
1341846491.7465 -0.5264 -2.8266 1.4287 -0.7808 -0.0208 0.0049 0.6244
1341846491.7565 -0.5237 -2.8262 1.4290 -0.7798 -0.0202 0.0072 0.6256
1341846491.7665 -0.5206 -2.8261 1.4296 -0.7799 -0.0208 0.0063 0.6255
1341846491.7765 -0.5175 -2.8259 1.4302 -0.7793 -0.0214 0.0058 0.6263
1341846491.7865 -0.5138 -2.8261 1.4314 -0.7797 -0.0233 0.0037 0.6257
1341846491.7965 -0.5110 -2.8259 1.4320 -0.7790 -0.0243 0.0049 0.6266
1341846491.8065 -0.5084 -2.8254 1.4324 -0.7777 -0.0251 0.0093 0.6280
1341846491.8167 -0.5054 -2.8250 1.4331 -0.7772 -0.0257 0.0111 0.6286
1341846491.8266 -0.5024 -2.8247 1.4336 -0.7767 -0.0261 0.0130 0.6292
1341846491.8365 -0.4994 -2.8243 1.4341 -0.7763 -0.0263 0.0143 0.6297
1341846491.8465 -0.4963 -2.8239 1.4347 -0.7763 -0.0262 0.0150 0.6296
1341846491.8565 -0.4932 -2.8235 1.4352 -0.7763 -0.0265 0.0153 0.6296
1341846491.8665 -0.4904 -2.8232 1.4359 -0.7764 -0.0270 0.0150 0.6295
1341846491.8765 -0.4874 -2.8229 1.4365 -0.7763 -0.0278 0.0155 0.6296
1341846491.8892 -0.4844 -2.8225 1.4370 -0.7763 -0.0291 0.0154 0.6295
1341846491.8965 -0.4818 -2.8222 1.4376 -0.7768 -0.0305 0.0161 0.6287
1341846491.9065 -0.4790 -2.8219 1.4381 -0.7774 -0.0322 0.0170 0.6280
1341846491.9167 -0.4762 -2.8213 1.4384 -0.7776 -0.0337 0.0175 0.6277
1341846491.9304 -0.4736 -2.8208 1.4388 -0.7781 -0.0349 0.0188 0.6269
1341846491.9365 -0.4708 -2.8205 1.4393 -0.7794 -0.0369 0.0188 0.6252
1341846491.9465 -0.4679 -2.8205 1.4395 -0.7819 -0.0417 0.0188 0.6217
1341846491.9565 -0.4653 -2.8198 1.4398 -0.7820 -0.0434 0.0200 0.6215
1341846491.9665 -0.4626 -2.8189 1.4405 -0.7823 -0.0434 0.0205 0.6210
1341846491.9765 -0.4602 -2.8183 1.4405 -0.7833 -0.0439 0.0212 0.6197
1341846491.9866 -0.4573 -2.8176 1.4411 -0.7840 -0.0457 0.0200 0.6188
1341846491.9966 -0.4545 -2.8170 1.4414 -0.7846 -0.0471 0.0196 0.6180
1341846492.0065 -0.4520 -2.8164 1.4418 -0.7848 -0.0485 0.0201 0.6175
1341846492.0164 -0.4495 -2.8158 1.4422 -0.7847 -0.0501 0.0214 0.6175
1341846492.0306 -0.4468 -2.8151 1.4426 -0.7842 -0.0510 0.0229 0.6179
1341846492.0365 -0.4440 -2.8146 1.4427 -0.7839 -0.0525 0.0250 0.6181
1341846492.0467 -0.4414 -2.8139 1.4431 -0.7840 -0.0525 0.0273 0.6180
1341846492.0566 -0.4386 -2.8131 1.4433 -0.7829 -0.0522 0.0297 0.6192
1341846492.0666 -0.4360 -2.8122 1.4435 -0.7826 -0.0522 0.0316 0.6195
1341846492.0766 -0.4332 -2.8115 1.4438 -0.7829 -0.0523 0.0333 0.6190
1341846492.0876 -0.4307 -2.8108 1.4434 -0.7831 -0.0544 0.0351 0.6186
1341846492.0965 -0.4283 -2.8102 1.4435 -0.7831 -0.0540 0.0371 0.6184
1341846492.1065 -0.4254 -2.8096 1.4436 -0.7836 -0.0558 0.0376 0.6176
1341846492.1166 -0.4226 -2.8088 1.4440 -0.7836 -0.0563 0.0383 0.6176
1341846492.1266 -0.4198 -2.8081 1.4441 -0.7834 -0.0573 0.0393 0.6176
1341846492.1365 -0.4170 -2.8072 1.4442 -0.7830 -0.0577 0.0405 0.6180
1341846492.1465 -0.4142 -2.8064 1.4444 -0.7830 -0.0577 0.0422 0.6179
1341846492.1599 -0.4112 -2.8056 1.4445 -0.7825 -0.0582 0.0448 0.6183
1341846492.1665 -0.4082 -2.8049 1.4445 -0.7828 -0.0591 0.0463 0.6177
1341846492.1765 -0.4051 -2.8044 1.4448 -0.7822 -0.0599 0.0468 0.6184
1341846492.1865 -0.4021 -2.8036 1.4447 -0.7833 -0.0604 0.0474 0.6169
1341846492.1966 -0.3987 -2.8034 1.4450 -0.7849 -0.0618 0.0458 0.6148
1341846492.2065 -0.3953 -2.8027 1.4455 -0.7836 -0.0631 0.0450 0.6164
1341846492.2165 -0.3927 -2.8018 1.4455 -0.7834 -0.0630 0.0465 0.6166
1341846492.2265 -0.3894 -2.8011 1.4460 -0.7833 -0.0648 0.0472 0.6165
1341846492.2366 -0.3863 -2.8001 1.4459 -0.7834 -0.0655 0.0492 0.6161
1341846492.2465 -0.3827 -2.7996 1.4459 -0.7837 -0.0672 0.0503 0.6154
1341846492.2566 -0.3796 -2.7987 1.4463 -0.7814 -0.0662 0.0520 0.6183
1341846492.2666 -0.3764 -2.7977 1.4466 -0.7808 -0.0655 0.0539 0.6189
1341846492.2765 -0.3731 -2.7971 1.4469 -0.7798 -0.0639 0.0550 0.6203
1341846492.2866 -0.3701 -2.7961 1.4469 -0.7802 -0.0646 0.0563 0.6196
1341846492.2984 -0.3666 -2.7955 1.4467 -0.7808 -0.0655 0.0565 0.6187
1341846492.3065 -0.3635 -2.7943 1.4473 -0.7798 -0.0643 0.0571 0.6200
1341846492.3165 -0.3602 -2.7936 1.4473 -0.7795 -0.0652 0.0569 0.6204
1341846492.3266 -0.3566 -2.7932 1.4472 -0.7809 -0.0659 0.0561 0.6187
1341846492.3365 -0.3530 -2.7929 1.4471 -0.7813 -0.0676 0.0557 0.6180
1341846492.3465 -0.3497 -2.7921 1.4474 -0.7800 -0.0677 0.0568 0.6195
1341846492.3565 -0.3468 -2.7919 1.4473 -0.7787 -0.0683 0.0582 0.6210
1341846492.3665 -0.3434 -2.7905 1.4478 -0.7762 -0.0666 0.0610 0.6240
1341846492.3765 -0.3401 -2.7899 1.4479 -0.7755 -0.0665 0.0633 0.6247
1341846492.3866 -0.3366 -2.7898 1.4473 -0.7757 -0.0681 0.0645 0.6241
1341846492.3965 -0.3333 -2.7888 1.4479 -0.7746 -0.0660 0.0663 0.6255
1341846492.4065 -0.3302 -2.7882 1.4480 -0.7750 -0.0658 0.0671 0.6249
1341846492.4166 -0.3265 -2.7881 1.4475 -0.7763 -0.0680 0.0663 0.6231
1341846492.4266 -0.3234 -2.7872 1.4476 -0.7761 -0.0677 0.0660 0.6235
1341846492.4365 -0.3205 -2.7860 1.4477 -0.7753 -0.0665 0.0679 0.6244
1341846492.4475 -0.3171 -2.7854 1.4479 -0.7746 -0.0674 0.0682 0.6251
1341846492.4566 -0.3138 -2.7851 1.4476 -0.7750 -0.0701 0.0684 0.6243
1341846492.4665 -0.3105 -2.7846 1.4476 -0.7749 -0.0719 0.0700 0.6241
1341846492.4765 -0.3075 -2.7836 1.4482 -0.7734 -0.0707 0.0727 0.6258
1341846492.4865 -0.3042 -2.7829 1.4484 -0.7728 -0.0704 0.0748 0.6263
1341846492.4965 -0.3007 -2.7824 1.4482 -0.7728 -0.0712 0.0764 0.6259
1341846492.5066 -0.2971 -2.7821 1.4482 -0.7731 -0.0735 0.0766 0.6253
1341846492.5165 -0.2937 -2.7811 1.4483 -0.7729 -0.0738 0.0777 0.6254
1341846492.5266 -0.2906 -2.7803 1.4485 -0.7727 -0.0743 0.0788 0.6255
1341846492.5365 -0.2873 -2.7795 1.4488 -0.7721 -0.0745 0.0796 0.6261
1341846492.5466 -0.2840 -2.7788 1.4492 -0.7723 -0.0747 0.0793 0.6259
1341846492.5568 -0.2812 -2.7781 1.4489 -0.7723 -0.0754 0.0785 0.6259
1341846492.5666 -0.2780 -2.7773 1.4495 -0.7714 -0.0758 0.0789 0.6268
1341846492.5765 -0.2745 -2.7765 1.4501 -0.7708 -0.0776 0.0786 0.6275
1341846492.5865 -0.2714 -2.7758 1.4497 -0.7697 -0.0786 0.0801 0.6285
1341846492.5966 -0.2684 -2.7749 1.4502 -0.7688 -0.0790 0.0825 0.6292
1341846492.6066 -0.2654 -2.7739 1.4504 -0.7682 -0.0789 0.0850 0.6297
1341846492.6165 -0.2620 -2.7729 1.4510 -0.7671 -0.0797 0.0870 0.6305
1341846492.6290 -0.2590 -2.7718 1.4518 -0.7659 -0.0792 0.0899 0.6317
1341846492.6365 -0.2562 -2.7711 1.4517 -0.7656 -0.0806 0.0926 0.6315
1341846492.6465 -0.2534 -2.7705 1.4527 -0.7647 -0.0812 0.0961 0.6320
1341846492.6585 -0.2505 -2.7691 1.4530 -0.7626 -0.0818 0.0962 0.6345
1341846492.6689 -0.2472 -2.7681 1.4534 -0.7620 -0.0844 0.0952 0.6350
1341846492.6765 -0.2443 -2.7671 1.4543 -0.7610 -0.0843 0.0967 0.6359
1341846492.6865 -0.2413 -2.7660 1.4548 -0.7596 -0.0851 0.0976 0.6373
1341846492.6966 -0.2385 -2.7649 1.4552 -0.7597 -0.0867 0.0989 0.6369
1341846492.7065 -0.2362 -2.7643 1.4558 -0.7595 -0.0879 0.1034 0.6362
1341846492.7169 -0.2328 -2.7627 1.4557 -0.7596 -0.0914 0.1021 0.6358
1341846492.7265 -0.2297 -2.7617 1.4567 -0.7597 -0.0927 0.1042 0.6352
1341846492.7365 -0.2266 -2.7610 1.4566 -0.7613 -0.0946 0.1042 0.6329
1341846492.7466 -0.2242 -2.7590 1.4571 -0.7594 -0.0954 0.1082 0.6344
1341846492.7565 -0.2214 -2.7580 1.4573 -0.7603 -0.0974 0.1091 0.6329
1341846492.7667 -0.2189 -2.7567 1.4578 -0.7604 -0.0978 0.1104 0.6325
1341846492.7765 -0.2160 -2.7556 1.4585 -0.7604 -0.0988 0.1116 0.6321
1341846492.7866 -0.2133 -2.7549 1.4592 -0.7608 -0.1008 0.1132 0.6311
1341846492.7973 -0.2104 -2.7539 1.4596 -0.7603 -0.1021 0.1134 0.6314
1341846492.8070 -0.2074 -2.7528 1.4601 -0.7592 -0.1031 0.1143 0.6324
1341846492.8165 -0.2045 -2.7512 1.4600 -0.7586 -0.1038 0.1128 0.6333
1341846492.8268 -0.2018 -2.7500 1.4605 -0.7574 -0.1039 0.1146 0.6344
1341846492.8366 -0.1992 -2.7494 1.4615 -0.7569 -0.1044 0.1188 0.6341
1341846492.8465 -0.1968 -2.7484 1.4618 -0.7559 -0.1047 0.1218 0.6347
1341846492.8567 -0.1938 -2.7468 1.4614 -0.7554 -0.1066 0.1208 0.6351
1341846492.8667 -0.1913 -2.7462 1.4623 -0.7554 -0.1061 0.1248 0.6345
1341846492.8765 -0.1883 -2.7452 1.4625 -0.7555 -0.1066 0.1258 0.6341
1341846492.8866 -0.1854 -2.7439 1.4627 -0.7552 -0.1066 0.1265 0.6343
1341846492.8966 -0.1823 -2.7426 1.4630 -0.7551 -0.1079 0.1261 0.6342
1341846492.9065 -0.1798 -2.7416 1.4630 -0.7557 -0.1074 0.1269 0.6335
1341846492.9165 -0.1767 -2.7400 1.4632 -0.7548 -0.1087 0.1269 0.6343
1341846492.9266 -0.1738 -2.7388 1.4634 -0.7545 -0.1095 0.1278 0.6344
1341846492.9365 -0.1711 -2.7376 1.4634 -0.7543 -0.1090 0.1292 0.6344
1341846492.9475 -0.1683 -2.7362 1.4633 -0.7541 -0.1091 0.1312 0.6342
1341846492.9585 -0.1653 -2.7347 1.4634 -0.7535 -0.1103 0.1321 0.6346
1341846492.9668 -0.1628 -2.7333 1.4633 -0.7525 -0.1097 0.1345 0.6353
1341846492.9765 -0.1597 -2.7318 1.4634 -0.7525 -0.1111 0.1356 0.6348
1341846492.9866 -0.1570 -2.7303 1.4631 -0.7528 -0.1106 0.1366 0.6343
1341846492.9965 -0.1537 -2.7288 1.4632 -0.7533 -0.1117 0.1365 0.6336
1341846493.0066 -0.1508 -2.7273 1.4630 -0.7543 -0.1124 0.1364 0.6323
1341846493.0166 -0.1478 -2.7257 1.4628 -0.7552 -0.1132 0.1354 0.6313
1341846493.0265 -0.1449 -2.7244 1.4628 -0.7561 -0.1144 0.1349 0.6301
1341846493.0365 -0.1422 -2.7224 1.4622 -0.7566 -0.1143 0.1353 0.6295
1341846493.0465 -0.1391 -2.7208 1.4620 -0.7568 -0.1163 0.1358 0.6287
1341846493.0565 -0.1362 -2.7192 1.4619 -0.7564 -0.1170 0.1377 0.6286
1341846493.0665 -0.1335 -2.7175 1.4617 -0.7551 -0.1179 0.1404 0.6294
1341846493.0766 -0.1307 -2.7160 1.4614 -0.7548 -0.1192 0.1422 0.6291
1341846493.0865 -0.1279 -2.7147 1.4614 -0.7539 -0.1202 0.1444 0.6295
1341846493.0967 -0.1251 -2.7127 1.4608 -0.7538 -0.1211 0.1456 0.6292
1341846493.1065 -0.1223 -2.7110 1.4604 -0.7548 -0.1224 0.1468 0.6275
1341846493.1170 -0.1194 -2.7094 1.4602 -0.7553 -0.1233 0.1470 0.6266
1341846493.1266 -0.1166 -2.7077 1.4597 -0.7563 -0.1245 0.1472 0.6252
1341846493.1365 -0.1138 -2.7061 1.4592 -0.7576 -0.1261 0.1469 0.6233
1341846493.1465 -0.1111 -2.7044 1.4587 -0.7587 -0.1280 0.1470 0.6216
1341846493.1565 -0.1084 -2.7024 1.4580 -0.7592 -0.1294 0.1479 0.6205
1341846493.1665 -0.1056 -2.7011 1.4579 -0.7587 -0.1308 0.1499 0.6203
1341846493.1765 -0.1030 -2.6995 1.4575 -0.7580 -0.1320 0.1518 0.6205
1341846493.1865 -0.1004 -2.6980 1.4569 -0.7577 -0.1331 0.1542 0.6200
1341846493.1972 -0.0975 -2.6961 1.4565 -0.7567 -0.1336 0.1568 0.6205
1341846493.2065 -0.0951 -2.6946 1.4564 -0.7552 -0.1341 0.1598 0.6214
1341846493.2166 -0.0926 -2.6932 1.4561 -0.7539 -0.1354 0.1630 0.6218
1341846493.2305 -0.0902 -2.6915 1.4554 -0.7550 -0.1368 0.1642 0.6199
1341846493.2365 -0.0876 -2.6901 1.4551 -0.7557 -0.1385 0.1652 0.6184
1341846493.2465 -0.0850 -2.6884 1.4545 -0.7566 -0.1405 0.1654 0.6169
1341846493.2565 -0.0823 -2.6870 1.4540 -0.7580 -0.1423 0.1651 0.6147
1341846493.2665 -0.0799 -2.6854 1.4534 -0.7592 -0.1438 0.1650 0.6130
1341846493.2765 -0.0773 -2.6838 1.4529 -0.7603 -0.1454 0.1649 0.6113
1341846493.2865 -0.0749 -2.6824 1.4524 -0.7606 -0.1468 0.1661 0.6101
1341846493.2965 -0.0725 -2.6808 1.4520 -0.7602 -0.1477 0.1675 0.6101
1341846493.3065 -0.0702 -2.6793 1.4517 -0.7595 -0.1486 0.1699 0.6100
1341846493.3165 -0.0680 -2.6780 1.4512 -0.7585 -0.1497 0.1733 0.6101
1341846493.3265 -0.0656 -2.6766 1.4510 -0.7576 -0.1504 0.1753 0.6104
1341846493.3365 -0.0633 -2.6753 1.4508 -0.7571 -0.1511 0.1776 0.6103
1341846493.3466 -0.0609 -2.6740 1.4505 -0.7564 -0.1517 0.1791 0.6105
1341846493.3566 -0.0584 -2.6728 1.4501 -0.7564 -0.1524 0.1798 0.6102
1341846493.3665 -0.0560 -2.6716 1.4497 -0.7567 -0.1527 0.1801 0.6096
1341846493.3765 -0.0536 -2.6701 1.4492 -0.7570 -0.1530 0.1803 0.6091
