# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846361.9275 -0.8225 -2.9803 1.3848 -0.7830 -0.0445 0.0057 0.6204
1341846361.9375 -0.8249 -2.9800 1.3850 -0.7817 -0.0436 0.0073 0.6221
1341846361.9475 -0.8278 -2.9797 1.3852 -0.7814 -0.0432 0.0094 0.6225
1341846361.9575 -0.8303 -2.9791 1.3856 -0.7804 -0.0438 0.0109 0.6236
1341846361.9675 -0.8336 -2.9789 1.3855 -0.7805 -0.0416 0.0142 0.6236
1341846361.9775 -0.8364 -2.9786 1.3854 -0.7805 -0.0419 0.0163 0.6235
1341846361.9875 -0.8389 -2.9777 1.3857 -0.7791 -0.0423 0.0177 0.6252
1341846361.9975 -0.8421 -2.9772 1.3855 -0.7785 -0.0407 0.0195 0.6261
1341846362.0075 -0.8450 -2.9767 1.3855 -0.7777 -0.0399 0.0204 0.6271
1341846362.0175 -0.8478 -2.9762 1.3859 -0.7770 -0.0393 0.0212 0.6279
1341846362.0275 -0.8501 -2.9755 1.3861 -0.7766 -0.0403 0.0203 0.6283
1341846362.0375 -0.8533 -2.9751 1.3860 -0.7765 -0.0385 0.0212 0.6286
1341846362.0475 -0.8563 -2.9744 1.3858 -0.7767 -0.0385 0.0209 0.6283
1341846362.0575 -0.8591 -2.9736 1.3857 -0.7770 -0.0379 0.0205 0.6280
1341846362.0675 -0.8616 -2.9727 1.3859 -0.7769 -0.0397 0.0200 0.6281
1341846362.0775 -0.8646 -2.9721 1.3856 -0.7777 -0.0402 0.0201 0.6270
1341846362.0876 -0.8679 -2.9718 1.3855 -0.7782 -0.0387 0.0207 0.6265
1341846362.0975 -0.8709 -2.9712 1.3855 -0.7779 -0.0386 0.0214 0.6269
1341846362.1075 -0.8737 -2.9709 1.3856 -0.7781 -0.0390 0.0218 0.6266
1341846362.1175 -0.8768 -2.9701 1.3859 -0.7773 -0.0380 0.0223 0.6276
1341846362.1274 -0.8795 -2.9696 1.3862 -0.7764 -0.0375 0.0226 0.6287
1341846362.1375 -0.8827 -2.9691 1.3864 -0.7755 -0.0369 0.0226 0.6299
1341846362.1475 -0.8854 -2.9687 1.3870 -0.7750 -0.0375 0.0223 0.6305
1341846362.1576 -0.8886 -2.9681 1.3871 -0.7741 -0.0356 0.0231 0.6316
1341846362.1675 -0.8915 -2.9679 1.3875 -0.7741 -0.0355 0.0240 0.6316
1341846362.1780 -0.8946 -2.9674 1.3878 -0.7740 -0.0344 0.0243 0.6318
1341846362.1878 -0.8975 -2.9673 1.3880 -0.7738 -0.0343 0.0254 0.6320
1341846362.1975 -0.9005 -2.9667 1.3883 -0.7728 -0.0332 0.0263 0.6332
1341846362.2075 -0.9036 -2.9664 1.3887 -0.7718 -0.0331 0.0275 0.6344
1341846362.2175 -0.9064 -2.9661 1.3891 -0.7708 -0.0327 0.0279 0.6356
1341846362.2275 -0.9095 -2.9658 1.3894 -0.7701 -0.0322 0.0284 0.6364
1341846362.2375 -0.9124 -2.9653 1.3898 -0.7687 -0.0312 0.0278 0.6383
1341846362.2475 -0.9154 -2.9651 1.3903 -0.7680 -0.0306 0.0266 0.6391
1341846362.2575 -0.9184 -2.9646 1.3907 -0.7676 -0.0294 0.0252 0.6398
1341846362.2675 -0.9209 -2.9640 1.3912 -0.7669 -0.0303 0.0235 0.6406
1341846362.2775 -0.9238 -2.9636 1.3914 -0.7665 -0.0302 0.0224 0.6411
1341846362.2875 -0.9273 -2.9634 1.3914 -0.7664 -0.0279 0.0221 0.6414
1341846362.2976 -0.9302 -2.9630 1.3916 -0.7661 -0.0275 0.0215 0.6418
1341846362.3075 -0.9332 -2.9626 1.3918 -0.7655 -0.0275 0.0208 0.6425
1341846362.3175 -0.9363 -2.9623 1.3919 -0.7653 -0.0272 0.0199 0.6427
1341846362.3275 -0.9394 -2.9619 1.3920 -0.7649 -0.0267 0.0188 0.6433
1341846362.3375 -0.9421 -2.9616 1.3923 -0.7646 -0.0264 0.0173 0.6438
1341846362.3475 -0.9451 -2.9612 1.3926 -0.7641 -0.0258 0.0163 0.6444
1341846362.3575 -0.9481 -2.9608 1.3926 -0.7639 -0.0248 0.0144 0.6447
1341846362.3675 -0.9510 -2.9610 1.3925 -0.7649 -0.0253 0.0133 0.6435
1341846362.3775 -0.9536 -2.9599 1.3931 -0.7634 -0.0247 0.0119 0.6454
1341846362.3875 -0.9570 -2.9600 1.3931 -0.7635 -0.0227 0.0121 0.6453
1341846362.3976 -0.9601 -2.9598 1.3932 -0.7639 -0.0223 0.0117 0.6448
1341846362.4074 -0.9631 -2.9593 1.3932 -0.7630 -0.0220 0.0106 0.6459
1341846362.4174 -0.9662 -2.9592 1.3932 -0.7630 -0.0217 0.0104 0.6459
1341846362.4276 -0.9690 -2.9592 1.3932 -0.7629 -0.0244 0.0091 0.6460
1341846362.4375 -0.9719 -2.9588 1.3933 -0.7619 -0.0239 0.0090 0.6472
1341846362.4475 -0.9751 -2.9586 1.3936 -0.7609 -0.0234 0.0095 0.6484
1341846362.4575 -0.9782 -2.9582 1.3939 -0.7600 -0.0217 0.0102 0.6494
1341846362.4675 -0.9813 -2.9582 1.3941 -0.7599 -0.0214 0.0102 0.6497
1341846362.4775 -0.9847 -2.9583 1.3940 -0.7612 -0.0194 0.0117 0.6481
1341846362.4875 -0.9878 -2.9584 1.3936 -0.7606 -0.0205 0.0121 0.6487
1341846362.4985 -0.9905 -2.9582 1.3940 -0.7604 -0.0212 0.0122 0.6490
1341846362.5075 -0.9934 -2.9581 1.3940 -0.7601 -0.0202 0.0127 0.6493
1341846362.5175 -0.9967 -2.9582 1.3940 -0.7602 -0.0186 0.0137 0.6493
1341846362.5275 -0.9998 -2.9581 1.3941 -0.7593 -0.0176 0.0137 0.6504
1341846362.5376 -1.0026 -2.9581 1.3943 -0.7589 -0.0170 0.0137 0.6509
1341846362.5475 -1.0053 -2.9580 1.3944 -0.7581 -0.0164 0.0136 0.6518
1341846362.5575 -1.0083 -2.9579 1.3944 -0.7579 -0.0163 0.0128 0.6521
1341846362.5675 -1.0112 -2.9580 1.3946 -0.7576 -0.0166 0.0129 0.6524
1341846362.5777 -1.0141 -2.9580 1.3947 -0.7579 -0.0165 0.0129 0.6521
1341846362.5875 -1.0166 -2.9577 1.3950 -0.7572 -0.0182 0.0126 0.6528
